	length_url	length_hostname	ip	nb_dots	nb_hyphens	nb_at	nb_qm	nb_and	nb_or	nb_eq	nb_underscore	nb_tilde	nb_percent	nb_slash	nb_star	nb_colon	nb_comma	nb_semicolumn	nb_dollar	nb_space	nb_www	nb_com	nb_dslash	http_in_path	https_token	ratio_digits_url	ratio_digits_host	punycode	port	tld_in_path	tld_in_subdomain	abnormal_subdomain	nb_subdomains	prefix_suffix	random_domain	shortening_service	path_extension	nb_redirection	nb_external_redirection	length_words_raw	char_repeat	shortest_words_raw	shortest_word_host	shortest_word_path	longest_words_raw	longest_word_host	longest_word_path	avg_words_raw	avg_word_host	avg_word_path	phish_hints	domain_in_brand	brand_in_subdomain	brand_in_path	suspecious_tld	statistical_report	nb_hyperlinks	ratio_intHyperlinks	ratio_extHyperlinks	ratio_nullHyperlinks	nb_extCSS	ratio_intRedirection	ratio_extRedirection	ratio_intErrors	ratio_extErrors	login_form	external_favicon	links_in_tags	submit_email	ratio_intMedia	ratio_extMedia	sfh	iframe	popup_window	safe_anchor	onmouseover	right_clic	empty_title	domain_in_title	domain_with_copyright	whois_registered_domain	domain_registration_length	domain_age	web_traffic	dns_record	google_index	page_rank
2910	25	18	0	2	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	1	6	6	0	7	7	0	6.5	6.5	0.0	0	0	0	0	0	0	135	0.955555556	0.044444444	0	0	0	0.333333333	0	0.166666667	0	0	95.83333333	0	77.77777778	22.22222222	0	0	0	0.0	0	0	0	1	0	0	246	5232	6204131	0	0	7
3058	100	18	1	3	1	0	0	0	0	0	0	0	0	8	0	1	0	0	0	0	1	0	0	0	1	0.22	0.0	0	0	0	0	0	3	1	0	0	0	0	0	10	5	2	3	2	32	10	32	8.0	6.5	8.375	3	0	0	0	0	0	124	0.951612903	0.048387097	0	1	0	0.0	0	0.0	0	1	97.5	0	100.0	0.0	0	0	0	88.0	0	0	0	1	1	0	112	254	0	0	1	0
8715	105	37	0	3	1	0	1	0	0	1	1	0	0	7	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	3	1	0	0	0	0	0	12	0	2	10	2	22	22	8	6.916666667	16.0	5.1	3	0	0	0	0	0	22	0.909090909	0.090909091	0	0	0	0.0	0	0.0	0	0	80.0	0	100.0	0.0	0	0	0	0.0	0	0	0	1	0	0	333	397	0	0	1	0
7596	47	18	0	3	0	0	0	0	0	0	1	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	3	0	0	0	0	0	0	6	1	1	1	4	9	9	8	5.0	4.0	6.0	0	1	0	0	0	0	180	0.944444444	0.055555556	0	0	0	0.1	0	0.1	0	0	100.0	0	100.0	0.0	0	0	0	65.51724138	0	0	0	0	0	0	905	7130	12	0	1	7
11343	38	29	0	2	1	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0.078947368	0.103448276	0	0	0	0	0	2	1	0	0	0	0	0	3	0	6	6	0	9	9	0	7.666666667	7.666666667	0.0	0	0	0	0	0	0	3	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	0.0	0.0	0	0	0	0.0	0	0	0	1	0	0	176	190	0	0	1	2
3155	66	35	0	5	1	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0.03030303	0.057142857	0	0	0	0	0	3	1	0	1	0	0	0	8	3	1	1	2	18	18	7	5.875	7.0	4.75	2	0	0	0	0	0	21	0.19047619	0.80952381	0	1	0	0.176470588	0	0.0	0	1	0.0	0	20.0	80.0	0	0	0	25.0	0	0	0	1	1	0	228	5616	0	0	1	5
10980	25	16	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	4	3	3	0	8	8	0	5.5	5.5	0.0	0	0	0	0	0	0	45	0.5555555560000001	0.444444444	0	4	0	0.0	0	0.05	0	1	54.16666667	0	0.0	0.0	0	0	0	75.0	0	0	0	0	0	0	215	7090	354959	0	0	3
3305	23	15	0	2	1	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	1	0	0	0	0	0	3	3	2	2	0	3	3	0	2.666666667	2.666666667	0.0	0	0	0	0	0	0	37	0.27027027	0.72972973	0	2	0	0.259259259	0	0.111111111	1	1	25.0	0	0.0	100.0	0	0	0	47.61904762	0	0	0	0	0	0	198	-1	0	0	0	1
6984	30	23	0	2	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	1	0	2	0	6	6	0	12	12	0	9.0	9.0	0.0	0	1	0	0	0	0	12	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	0.0	0.0	0	0	0	100.0	0	0	0	1	0	0	1049	5159	1488031	0	0	8
6933	23	14	0	1	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	11	11	0	11	11	0	11.0	11.0	0.0	0	0	0	0	0	0	26	0.692307692	0.307692308	0	0	0	0.25	0	0.0	1	0	50.0	0	0.0	0.0	0	0	0	28.57142857	0	0	0	1	0	0	0	2704	2715729	0	0	5
11045	51	16	0	1	1	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	1	1	0	0	0	1	0	6	1	2	12	2	12	12	7	5.666666667	12.0	4.4	2	0	0	0	0	0	20	0.95	0.05	0	0	0	0.0	0	0.0	0	0	80.0	0	0.0	0.0	0	0	0	100.0	0	0	0	1	0	0	118	1709	1940758	0	1	3
8373	70	29	1	2	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	1	0.257142857	0.0	0	0	0	0	0	2	0	0	0	0	0	0	3	5	11	11	32	32	13	32	18.66666667	12.0	32.0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	0	34	3984	0	0	1	0
10696	75	23	0	3	5	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	1	0.013333333	0.0	0	0	0	0	0	3	1	0	0	0	0	0	10	2	2	5	2	13	13	7	5.5	9.0	4.625	0	0	0	0	0	0	16	0.875	0.125	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	71.42857143	0	0	0	1	0	0	959	6346	0	0	1	3
1871	360	22	1	4	13	0	1	3	0	6	13	1	4	10	0	4	0	4	0	4	0	0	0	0	1	0.125	0.409090909	0	0	0	0	0	3	0	0	0	0	1	0	53	6	2	4	2	18	8	18	5.58490566	5.666666667	5.58	1	0	0	0	0	0	1	1.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	100.0	0	0	0	0	0	0	95	6114	6765657	0	1	2
2722	33	21	0	2	1	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	1	0	0	0	2	0	4	3	2	3	2	7	7	2	4.25	5.0	2.0	0	0	0	0	0	0	202	0.935643564	0.064356436	0	0	0	0.0	0	0.230769231	1	1	87.5	0	100.0	0.0	0	0	0	18.18181818	0	0	0	1	1	0	325	2232	5487783	0	1	4
6893	41	18	0	3	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	3	0	0	0	0	0	0	5	3	3	3	4	10	10	4	5.0	6.5	4.0	0	0	0	0	0	0	19	0.842105263	0.1578947369999999	0	1	0	0.0	0	0.0	0	1	80.0	0	100.0	0.0	0	0	0	100.0	0	0	0	1	0	0	989	-1	8161447	0	1	3
7176	42	17	0	3	1	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	3	1	0	0	0	0	0	5	0	2	7	2	7	7	4	4.2	7.0	3.5	0	0	0	0	0	0	80	0.575	0.425	0	1	0	0.323529412	0	0.323529412	0	1	92.30769231	0	81.81818182	18.18181818	0	0	0	0.0	0	0	0	0	0	0	188	3830	0	0	1	2
3664	48	16	0	2	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0	0.041666667	0.0	0	0	0	0	0	2	0	0	0	0	2	0	4	2	4	5	4	17	6	17	8.0	5.5	10.5	2	1	0	0	0	0	1	0.0	1.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	100.0	0	0	0	0.0	0	0	0	0	0	0	0	8348	1	0	1	10
8003	32	24	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	1	0	0	0	2	1	8	8	0	11	11	0	9.5	9.5	0.0	0	1	0	0	0	0	57	0.3859649120000001	0.614035088	0	4	0	0.142857143	0	0.0	0	1	25.0	0	0.0	100.0	0	0	0	64.0	0	0	0	1	1	0	370	7299	33345	0	0	5
8379	122	20	1	2	0	0	1	2	0	3	2	0	0	6	0	1	0	2	0	0	0	0	0	0	0	0.114754098	0.0	0	0	1	0	0	2	0	0	0	0	0	0	13	2	1	6	1	25	10	25	7.538461538	8.0	7.454545455	2	0	0	0	0	0	18	0.944444444	0.055555556	0	0	0	0.0	0	0.0	0	0	83.33333333	0	0.0	0.0	0	0	0	100.0	0	0	0	1	0	1	0	-1	0	0	1	1
9378	42	8	0	1	0	0	1	0	0	1	0	0	1	5	0	1	0	0	0	1	0	0	1	0	1	0.142857143	0.0	0	0	0	0	0	1	0	0	0	0	0	0	5	3	3	5	3	8	5	8	5.2	5.0	5.25	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	0	211	3077	0	0	1	1
1374	30	13	0	2	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	3	3	3	3	7	7	5	7	5.0	4.0	7.0	0	0	0	0	0	0	1	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	0	139	2053	6980407	0	1	0
9853	38	16	0	2	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	4	1	3	12	3	12	12	6	6.0	12.0	4.0	0	0	0	0	0	0	21	0.523809524	0.476190476	0	0	0	0.6	0	0.1	1	0	57.14285714	0	0.0	0.0	0	0	0	25.0	0	0	0	1	1	0	345	-1	0	0	1	0
10921	83	13	0	2	1	0	1	1	0	2	3	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0.012048193	0.0	0	0	0	0	0	2	0	0	0	0	0	0	10	1	1	9	1	15	9	15	6.0	9.0	5.666666667	0	0	0	0	0	0	23	0.913043478	0.086956522	0	0	0	0.0	0	0.5	0	0	100.0	0	0.0	100.0	0	0	0	100.0	0	0	0	1	1	0	277	-1	0	0	1	0
5667	42	15	0	3	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	3	0	0	0	0	0	0	4	1	3	8	3	8	8	7	6.25	8.0	5.666666667	0	0	0	0	0	0	1	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	0	267	5941	0	0	1	0
3260	156	15	1	4	0	0	1	1	0	3	2	0	0	7	0	1	0	0	0	0	1	0	0	0	1	0.1474358969999999	0.0	0	0	0	0	0	3	0	1	0	0	0	0	14	5	1	3	1	75	7	75	9.285714286	5.0	10.0	1	0	0	0	0	0	1	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	0	246	5963	0	0	1	0
4237	58	22	0	3	0	0	0	0	0	0	1	0	0	4	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	3	0	0	1	0	0	0	6	4	3	3	3	14	14	10	7.0	8.5	6.25	0	0	0	0	0	0	125	0.944	0.056	0	0	0	0.142857143	0	0.142857143	0	0	66.66666667	0	100.0	0.0	0	0	0	91.52542373	0	0	0	0	1	0	67	5046	379	0	0	5
1950	81	22	0	4	0	1	1	0	0	1	0	0	0	5	0	1	0	0	0	0	1	1	0	0	0	0.0493827159999999	0.0	0	0	0	0	0	3	0	0	0	0	0	0	10	3	1	3	1	15	15	14	6.1	9.0	5.375	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	0	250	-1	0	0	1	1
2617	35	27	1	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0.314285714	0.4074074070000001	0	0	0	0	0	2	0	0	1	0	1	0	2	11	8	8	0	14	14	0	11.0	11.0	0.0	0	1	0	0	0	0	5	0.0	1.0	0	1	0	0.0	0	0.0	0	1	0.0	0	0.0	0.0	0	0	0	0.0	0	0	0	1	1	0	374	7296	0	0	1	5
11104	53	21	0	2	0	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	1	0	0	0	1	0.056603774	0.0	0	0	0	0	0	2	0	0	0	0	1	0	6	5	3	3	3	13	13	7	6.166666667	8.0	5.25	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	0	1	0	0	237	5972	0	0	1	0
6298	62	20	0	2	0	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	3	0	6	2	3	16	3	16	16	10	7.666666667	16.0	6.0	1	0	0	0	0	0	146	0.246575342	0.753424658	0	8	0	0.036363636	0	0.0	1	1	4.87804878	0	0.0	100.0	0	0	0	16.66666667	0	0	0	1	1	0	108	3910	0	0	1	0
4742	86	13	0	1	10	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	0	0	0	0	1	0.081395349	0.0	0	0	0	0	0	1	0	0	0	0	1	0	14	2	1	9	1	11	9	11	4.357142857	9.0	4.0	0	0	0	0	0	0	73	0.6575342470000001	0.342465753	0	3	0	0.44	0	0.04	0	1	73.91304348	0	20.0	80.0	0	0	0	70.58823529	0	0	0	0	0	0	593	3789	394683	0	0	3
2693	75	66	1	4	2	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0.546666667	0.621212121	0	0	0	0	1	3	0	0	1	0	0	0	6	2	1	1	0	36	36	0	9.5	9.5	0.0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	0	231	5613	0	0	0	5
10718	74	14	0	4	1	0	1	0	0	1	0	0	4	3	0	1	0	0	0	0	1	1	0	1	0	0.054054054	0.0	0	0	1	0	0	3	0	0	0	0	0	0	12	4	2	3	2	11	6	11	4.25	4.5	4.2	0	1	0	0	0	0	5	0.4	0.6	0	0	0	0.666666667	0	0.0	0	0	0.0	0	0.0	100.0	0	0	0	0.0	0	0	0	0	0	0	1049	5159	115	0	1	8
1937	42	18	0	3	1	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	3	0	0	0	0	1	0	5	3	3	3	4	10	10	6	5.4	6.5	4.666666667	0	0	0	0	0	0	26	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	100.0	0.0	0	0	0	100.0	0	0	0	1	0	0	494	7406	2195	0	0	6
5403	92	20	1	2	2	0	1	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	1	0.347826087	0.0	0	0	0	0	0	2	0	0	0	0	0	0	8	1	1	1	3	40	11	40	9.25	4.666666667	12.0	0	0	0	0	0	0	1	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	0	174	-1	0	0	1	0
4000	39	13	1	1	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0.307692308	0.0	0	0	0	0	0	1	0	0	0	0	0	0	3	1	4	10	4	12	10	12	8.666666667000001	10.0	8.0	0	0	0	0	0	0	190	0.915789474	0.084210526	0	0	0	0.125	0	0.0	0	0	83.33333333	0	63.15789474	36.84210526	0	0	0	90.56603774	0	0	0	1	0	0	281	-2	196674	0	1	2
6196	55	33	0	7	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	3	0	0	0	0	0	0	7	4	1	3	1	19	19	4	5.0	8.333333332999999	2.5	0	0	0	0	0	0	26	0.884615385	0.115384615	0	0	0	0.0	0	0.0	0	1	75.0	0	50.0	50.0	0	0	0	100.0	0	1	0	1	1	0	364	1	0	0	1	0
10521	59	24	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	1	0	3	8	3	3	26	26	16	26	15.0	9.5	26.0	0	0	0	0	0	0	15	0.266666667	0.7333333329999999	0	0	0	0.090909091	0	0.0	0	1	0.0	0	50.0	50.0	0	0	0	16.66666667	0	0	0	1	1	0	1484	2169	1125607	0	1	4
6562	21	13	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	3	3	3	0	6	6	0	4.5	4.5	0.0	0	0	0	0	0	0	155	0.935483871	0.064516129	0	0	0	0.4	0	0.1	0	0	96.42857143	0	92.30769231	7.692307692000001	0	0	0	33.33333333	0	0	0	1	0	0	174	4574	2552376	0	0	3
8901	45	18	0	2	2	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	2	0	6	3	2	3	2	10	10	6	4.666666667	6.5	3.75	0	0	0	0	0	0	535	0.908411215	0.091588785	0	0	0	0.040816327	0	0.857142857	0	1	42.10526316	0	87.5	12.5	0	0	0	50.0	0	0	0	1	1	0	723	8407	128482	0	1	5
4053	47	22	0	2	0	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	0	0	0	0	0	0.042553191	0.090909091	0	0	0	0	0	2	0	0	0	0	1	0	5	1	3	4	3	14	14	5	6.2	9.0	4.333333333	0	0	0	0	0	0	96	0.989583333	0.010416667	0	0	0	0.0	0	0.0	0	0	97.2972973	0	100.0	0.0	0	0	0	100.0	0	0	0	1	1	0	333	3320	1038201	0	1	1
9315	52	21	0	2	1	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	1	0	0	0	0	0	6	3	2	3	2	13	13	7	5.833333333	8.0	4.75	2	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	0	122	1704	0	0	1	0
7699	81	16	0	4	0	0	0	0	0	0	0	0	0	7	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	3	0	0	0	0	3	0	9	8	3	3	3	17	4	17	6.888888889	3.333333333	8.666666667000001	0	0	0	0	0	0	23	0.6521739129999999	0.347826087	0	1	0	0.125	0	0.25	0	1	40.0	0	0.0	0.0	0	0	0	50.0	0	0	0	1	1	0	0	12238	2578	0	1	5
10546	53	23	0	2	1	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	1	0	0	0	0	0	5	4	3	3	10	10	7	10	7.4	5.666666667	10.0	0	0	0	0	0	0	270	0.7666666670000001	0.233333333	0	0	0	0.301587302	0	0.301587302	0	1	31.25	0	100.0	0.0	0	0	0	32.25806452	0	0	0	0	0	0	198	7838	606	0	0	6
9472	37	29	0	4	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	1	0	0	1	0.0	0.0	0	0	0	1	0	3	0	0	0	0	3	0	4	1	3	3	0	8	8	0	5.5	5.5	0.0	0	0	1	0	0	0	86	0.755813953	0.244186047	0	0	0	0.142857143	0	0.142857143	0	0	100.0	0	0.0	0.0	0	0	0	4.545454545	0	0	0	1	1	0	220	3433	0	0	1	0
1051	29	20	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	3	3	3	0	13	13	0	8.0	8.0	0.0	0	0	0	0	0	0	46	0.934782609	0.065217391	0	0	0	0.666666667	0	0.0	0	1	90.0	0	100.0	0.0	0	0	0	50.0	0	0	0	1	0	0	179	6031	1327039	0	0	3
4653	30	21	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	3	3	3	0	13	13	0	8.0	8.0	0.0	0	0	0	0	0	0	417	0.971223022	0.028776978	0	0	0	0.5	0	0.166666667	0	0	100.0	0	100.0	0.0	0	0	0	25.0	0	0	0	1	1	0	238	4281	6331488	0	0	3
8246	80	15	0	2	1	1	1	0	0	1	0	0	0	6	0	1	0	0	0	0	0	1	0	0	1	0.0	0.0	0	0	0	0	0	2	1	0	0	0	0	0	9	0	3	4	3	11	7	11	6.777777778	5.5	7.142857143	0	0	0	0	0	0	24	0.583333333	0.4166666670000001	0	2	0	0.0	0	0.0	0	1	40.0	0	100.0	0.0	0	0	0	0.0	0	0	0	1	0	0	85	4663	0	0	1	0
3194	45	24	0	3	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	3	0	0	0	0	2	0	4	3	3	3	3	13	13	8	6.75	8.0	5.5	1	0	0	0	0	0	22	0.590909091	0.409090909	0	1	0	0.0	0	0.0	0	1	0.0	0	0.0	0.0	0	0	0	33.33333333	0	0	0	1	1	0	81	-1	0	0	1	0
7565	70	21	0	3	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	3	0	0	0	0	0	0	6	4	3	3	4	14	13	14	9.0	8.0	9.5	1	0	0	0	0	0	2	0.5	0.5	0	0	0	1.0	0	0.0	0	0	0.0	0	100.0	0.0	0	0	0	0.0	0	0	0	1	0	0	335	3317	0	0	1	2
10350	49	40	0	4	2	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0.06122449	0.075	0	0	0	0	0	3	0	0	1	0	0	0	6	2	1	1	0	9	9	0	5.166666667	5.166666667	0.0	0	0	0	0	0	0	22	0.181818182	0.818181818	0	1	0	0.166666667	0	0.0	0	1	0.0	0	16.66666667	83.33333333	0	0	0	25.0	0	0	0	1	1	0	230	5614	0	0	1	5
926	40	25	0	2	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0.2	0.32	0	0	0	0	1	2	0	0	0	0	0	0	3	1	5	10	5	11	11	5	8.666666667000001	10.5	5.0	0	0	0	0	0	0	8	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	0.0	0.0	0	0	0	0.0	0	0	0	0	0	0	122	1338	22211	0	1	6
4006	67	19	0	3	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	1	0.059701493	0.0	0	0	0	0	0	3	0	0	0	0	0	0	5	0	3	12	3	14	12	14	9.8	12.0	9.25	1	0	0	0	0	0	12	0.333333333	0.666666667	0	0	0	0.375	0	0.0	0	0	100.0	0	25.0	75.0	0	0	0	0.0	0	0	0	1	0	0	0	-1	0	0	1	0
9931	127	15	0	2	3	0	0	0	0	0	3	0	0	7	0	1	0	0	0	0	0	0	0	0	0	0.11023622	0.0	0	0	0	0	0	2	0	0	0	0	0	0	13	4	1	4	1	28	6	28	7.923076922999999	5.0	8.454545455	0	1	0	0	0	0	4	0.25	0.75	0	0	0	0.0	0	0.0	0	1	0.0	0	0.0	0.0	0	0	0	0.0	0	0	0	1	1	0	2974	8348	1	0	1	10
7366	56	21	0	2	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	5	1	3	17	3	17	17	10	8.2	17.0	6.0	1	0	0	0	0	0	9	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	100.0	0.0	0	0	0	0.0	0	0	0	1	0	0	68	1393	0	0	0	0
8513	28	19	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	1	0	2	3	3	3	0	11	11	0	7.0	7.0	0.0	0	0	0	0	0	0	120	0.916666667	0.083333333	0	0	0	0.1	0	0.2	0	1	73.68421053	0	95.65217391	4.347826087	0	0	0	0.0	0	0	0	1	1	0	283	4099	3331221	0	0	2
609	37	16	0	2	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	4	0	2	2	4	9	9	7	5.5	5.5	5.5	0	1	0	0	0	0	1171	0.941076003	0.058923997	0	0	0	0.7536231879999999	0	0.115942029	0	0	100.0	0	100.0	0.0	0	0	0	73.15175097	0	0	0	0	1	0	903	7132	12	0	0	7
9305	40	32	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	1	0	0	0	2	2	8	8	0	19	19	0	13.5	13.5	0.0	0	1	0	0	0	0	327	0.431192661	0.568807339	0	3	0	0.580645161	0	0.010752688	1	1	0.0	0	0.0	100.0	0	0	0	47.23247232	0	0	0	1	1	0	372	7297	0	0	0	5
5310	121	21	1	3	0	0	0	0	0	0	0	0	0	17	0	1	0	0	0	0	0	0	0	0	1	0.371900826	0.0	0	0	0	0	0	3	0	0	1	0	3	0	18	5	1	3	1	13	13	8	5.166666667	8.0	4.8125	1	0	0	0	0	0	83	0.6144578310000001	0.385542169	0	1	0	0.1875	0	0.0	0	1	92.30769231	0	100.0	0.0	0	0	0	9.375	0	0	0	1	1	0	30	2527	346022	0	1	3
7661	36	11	0	2	1	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.055555556	0.181818182	0	0	0	0	0	2	0	0	0	0	0	0	4	3	3	3	5	11	3	11	5.5	3.0	8.0	0	0	0	0	0	0	141	0.985815603	0.014184397	0	0	0	0.5	0	0.0	0	0	96.2962963	0	100.0	0.0	0	0	0	50.0	0	0	0	0	0	0	616	8881	23490	0	0	4
5803	34	11	0	2	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	1	1	0	0	0	0.0	0.0	0	0	1	0	0	2	0	0	0	0	3	0	4	3	3	3	3	10	3	10	4.75	3.0	6.5	0	0	0	0	0	0	124	0.903225806	0.096774194	0	1	0	0.0	0	0.0	0	1	0.0	0	25.0	75.0	0	0	0	97.82608696	0	0	0	0	1	0	2624	10524	673	0	1	6
9885	60	21	0	2	3	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	1	0	7	4	2	3	2	13	13	8	6.0	8.0	5.2	0	0	0	0	0	0	216	0.921296296	0.078703704	0	0	0	0.882352941	0	0.176470588	0	0	100.0	0	100.0	0.0	0	0	0	22.72727273	0	0	0	0	1	0	335	5509	1290	0	0	7
